Name                 Size
BD059ACB-BDE3-4B59-AB6F-93378C148111.fig 5255524
AN.md                15604
backlog/.jpg         280661
archive/.xlsx        47023
YG.svg               51271
6.pptx               1065452
roadmaps/G.pptx      1055693
o.png                135916
A7.jpg               280781
roadmaps/u.svg       58430
4B763E38-F3C0-454E-8D27-7FD6EA07E9AB.docx 46304
sprints/C.png        146294
y.zip                10518116
specs/.jpg           265201
cG.docx              31188
backlog/r.docx       47629
40441D6C-9E44-421C-8D19-62D3D9429B7B.docx 16766
sprints/.sketch      5272851
backlog/.docx        34111
BCB9E902-9233-4E0A-8DF4-E541A33F28FF.png 159474
667DA5E5-FCE5-451B-8A84-291656B2AE51.jpg 290202
specs/fP.xlsx        43328
U.pdf                80935
61791AFA-ED86-4660-88CB-DD8230D4CEBB.pptx 1070688
6CB93E00-C0DD-4CA0-95A9-263553BB06C4.svg 55715
releases/.sketch     5268172
archive/.fig         5243701
C880574A-A2C2-4551-AC2C-1753ED496C01.md 11911
specs/.zip           10491824
roadmaps/.png        149126
7AD552C5-52CF-4E8D-8888-247C2E7DE78D.zip 10513962
C6D7BA61-2321-4E73-83CA-813758A1D595.zip 10511519
specs/.docx          31044
user-research/bo.svg 35130
A6BA0F96-D41A-446C-9E19-F2C17C370551.jpg 276523
sprints/.fig         5272938
archive/.png         135959
1125B995-ED16-46F6-BB0F-F08B670F5602.zip 10513754
EA8D9056-3E88-4306-BF04-DA592F7B23E9.md 21043
D01EA9ED-23AA-4D2F-AAF5-30201633EB75.zip 10501110
336DE01B-06C7-4A69-9261-9291A9450BF3.svg 47503
70783751-1FE5-4C9F-8BAF-167D43136C17.jpg 282022
designs/.png         144237
releases/y.svg       53301
E43C59E7-7039-4D2E-826E-7F1EC5422952.svg 63297
archive/.pdf         71808
3398641D-35E7-4680-970B-1DFB651A3FF8.docx 33896
releases/.docx       18247
5CA80FB6-C561-46A9-89AF-61961319CE73.svg 56486
user-research/.md    22385
qc.xlsx              47090
designs/.jpg         294860
4.md                 6313
96DC656A-2C8C-441C-9D44-B1367B0F0ED6.md 24666
4C2A5147-5EEF-4971-B130-50A871E18E0E.png 163648
Rz.xlsx              34453
sprints/.sketch      5274431
985ECDF7-A718-4B71-A5EE-E41EE08CF81A.jpg 292761
p.zip                10486069
0ADDB1E6-3CF2-483E-A0E4-C7D9F049711C.md 15760
user-research/v.png  138426
designs/.zip         10508565
roadmaps/X.svg       47131
user-research/.xlsx  65363
256A1EC8-09C9-4DF0-887B-B5A3E98D80E7.fig 5260468
roadmaps/l.jpg       266072
CCD6E283-EB2C-4A7D-9F69-1E7555730DF8.svg 50497
backlog/.png         159461
sprints/.pptx        1073944
specs/bF.md          29815
backlog/q.md         21954
78A39FAB-3B97-4267-BBEA-A03809324396.xlsx 42319
releases/.pptx       1053792
specs/.fig           5266599
specs/.sketch        5260896
archive/.docx        31307
sprints/.fig         5255325
37.md                8242
specs/.zip           10491075
9FD3F139-BA86-4181-8806-CE2DB4B57D1C.sketch 5264254
archive/.svg         44844
designs/t.svg        63604
sprints/NQ.fig       5260473
BC6A844E-4E76-4894-A9A3-D2076C15DEE6.jpg 268886
designs/M.pptx       1056796
36097BBA-F68D-4AF1-B243-4E413B46D317.docx 42181
designs/.pdf         80036
B0CFFF13-D9BF-4F88-BED1-4BAF51246241.png 141478
11329F3D-1D73-480B-B610-B9F641053801.pdf 80369
backlog/.svg         62138
designs/.xlsx        51633
archive/.pptx        1069808
roadmaps/3.sketch    5270962
sprints/.fig         5245288
specs/.svg           53149
backlog/.svg         36746
backlog/.jpg         280441
yh.md                28634
user-research/k.zip  10490042
e.pptx               1070057
backlog/koc.fig      5263653
F.svg                51700
user-research/D.md   28346
DCE6AA0E-DCF1-428A-BFB1-839FB9C79090.svg 53160
designs/cu.md        13606
B341ACF1-389E-440D-A41C-FA7F1D941318.sketch 5259347
6C634FA4-07C2-44F2-9770-D6851D756EF6.fig 5242888
76D38243-8FC4-4558-9F6B-2C82A23D55FF.pdf 83827
sprints/.docx        44744
Yw.xlsx              50661
sprints/.zip         10491365
DC5532AC-F852-4746-B550-708918F48C8C.pdf 66073
292E671E-03ED-4C3C-BF94-C624FBFA8FB2.xlsx 57939
sprints/.fig         5247959
roadmaps/4.md        5593
H.xlsx               65027
E738C322-130C-4E47-98AE-579A8F64B1E2.md 20588
n.svg                38043
archive/.pptx        1062584
backlog/.zip         10514817
i.svg                65416
archive/.jpg         271117
roadmaps/.fig        5259073
roadmaps/.svg        58273
designs/B.svg        61662
specs/.fig           5269734
di.fig               5251878
8C749751-5C08-4943-87FB-A153D60D365A.md 34178
H.pptx               1061170
32D37531-2AC7-479B-96B1-D0E70CF2B776.pptx 1049924
designs/iW.svg       36234
8FCD7AF8-FF0F-4A24-AFD4-E2806E1A2262.jpg 282293
specs/.docx          32302
z.xlsx               57740
A365B7C2-9478-4661-B8A8-BF6BE406F044.png 146792
4488B188-5323-4E1D-9B35-72C817E8DE1F.fig 5253141
archive/.fig         5270852
archive/UB6.md       8274
XJv.pdf              96813
C86CAD07-B8E2-4317-934F-6B8680736C40.xlsx 51235
designs/CM.sketch    5270771
C6CF2B63-B841-4C41-80AB-9259321AE5FF.svg 61287
designs/Zy.fig       5258403
218F61F5-FF34-4A77-848E-8E948237793F.pdf 71892
roadmaps/.pptx       1069557
lpM.fig              5256063
E4F16DCD-7FCA-4D53-8E66-C3D2B3779426.pdf 88683
sprints/7.fig        5263192
FF1C4DC6-C098-46B6-B56A-1A03A6D63482.pptx 1048603
user-research/.docx  39330
releases/KW.docx     21865
specs/.sketch        5259171
5E236A20-1E45-493B-9B9E-35F8A9295667.md 20174
w.fig                5261923
955CCABA-A936-45F8-B821-1F086958028B.fig 5273453
j.zip                10490213
472F66BD-741F-4BE3-A373-F7D95FD926CA.xlsx 34916
F013EBAB-1784-46C9-975B-9140E3CB05BA.xlsx 39153
user-research/.svg   59100
sprints/.pdf         91396
OX.md                33565
X.jpg                265846
9096D331-533D-4D2E-971A-20D47DEB9F82.pptx 1074017
specs/.xlsx          58464
roadmaps/.fig        5244721
specs/.svg           47351
02A90498-8DCD-4236-A729-7259F35DA135.fig 5248513
user-research/.zip   10502285
wr.md                34792
E5801B35-59E1-402E-A84D-FDFABE2F33C8.jpg 284936
5EE59A51-3684-4FDE-A6A2-8F12812EB0A2.sketch 5257133
U.pptx               1057197
designs/.fig         5256557
user-research/.svg   47900
B78DCCB6-6B6B-4321-BD0C-0D1D3642691D.sketch 5252439
eO.docx              21214
releases/DE.pdf      94309
71C6B787-A7E8-4CC9-B985-55014C3153C3.pptx 1069972
releases/.docx       42677
releases/.pdf        79910
BF520C4B-4923-4567-92EE-7C839A2A3598.jpg 275808
u.sketch             5274285
designs/.fig         5248267
roadmaps/h.pptx      1073029
R.jpg                267059
25EE5E26-F865-4AD5-A5B7-4886B4920B67.png 145080
B02A5412-57AD-44EF-B585-B3B2CF4D4912.png 155873
archive/.sketch      5261539
specs/V.svg          49385
specs/r.pdf          93496
designs/.zip         10498025
Kv3.pdf              94409
FE9652BD-994A-488D-8464-C261BA7C33B9.sketch 5252846
F.svg                54378
BB2B864D-9EA8-41F3-B3B3-FF543418E0B2.md 22664
CA11678B-77E9-4243-A92C-B6B5F8B1A4E1.pdf 91157
archive/oN8.png      133891
a.zip                10507216
S.pptx               1055616
7866C06F-14C2-4626-851B-10A00EF13290.pdf 78965
oDb.pptx             1061178
D5984A70-24CA-4C3E-9779-67A453200F44.md 8399
525C569F-D99F-4A0A-BF2B-556A31500B45.svg 46641
